ID,duration,wav,spk_id,wrd
common_voice_en_20768867,6.047999999999999,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20768867.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THERE IS A MEMORIAL TO HIM AT SAINT JOHN THE BAPTIST PENSHURST
common_voice_en_20013637,4.656000000000001,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20013637.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,REGIONAL TSUNAMI WARNINGS AND ADVISORIES WERE ISSUED
common_voice_en_19056575,3.8160000000000003,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19056575.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,BUT THE FAMILY IS ABOUT TO BE TORN APART
common_voice_en_20562775,5.4239999999999995,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20562775.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THE CITY OF OLTON IS SERVED BY THE OLTON INDEPENDENT SCHOOL DISTRICT
common_voice_en_20768921,6.192,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20768921.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,A THREE VOLUME ENGLISH LANGUAGE SUMMARY AND INDEX OF THE COMPLETE FOEDERA FOLLOWED
common_voice_en_20423858,4.92,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20423858.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,HE GRADUATED WITH A DEGREE IN BUSINESS ADMINISTRATION
common_voice_en_18739376,3.7439999999999998,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_18739376.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,IT WAS LATER AIRED ONLINE ON YOUTUBE
common_voice_en_19429220,9.816,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19429220.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,IN COMPETITIVE INHIBITION THE INHIBITOR BINDS TO THE ACTIVE SITE THUS PREVENTING ENZYME SUBSTRATE INTERACTION
common_voice_en_20704097,5.136,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20704097.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,HIS LATER COMPOSITIONS REQUIRE A WIDE VARIETY OF ORCHESTRAL COLOURS
common_voice_en_20920513,5.784,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20920513.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,HE WAS JAILED AT SNAGOV NORTH OF BUCHAREST
common_voice_en_19588638,8.304,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19588638.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,IN JUNE THE COMPANY ACQUIRED THE DIABETES MANAGEMENT PLATFORM MYSUGR FOR AN UNDISCLOSED PRICE
common_voice_en_18897965,4.056,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_18897965.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,CONGO TETRAS ARE EGG LAYERS
common_voice_en_19095403,5.303999999999999,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19095403.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,DIPLOMATIC ASSIGNMENTS OF HER FATHER REQUIRED THE FAMILY TO MOVE OFTEN
common_voice_en_21862612,6.5760000000000005,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21862612.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THESE SYSTEMS ARE DETAILED FURTHER IN THE SECTION CALLED MULTIBEAM ECHOSOUNDER
common_voice_en_21692448,6.912000000000001,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21692448.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,FIVE HOURS LATER THE ARMED FORCES CALLED FOR THE RESIGNATION OF PRESIDENT MAHUAD
common_voice_en_21595171,4.6080000000000005,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21595171.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,I HAD TO GO OUT THERE TO BE THEIR SAVING GRACE
common_voice_en_21146814,4.752,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21146814.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THEY HAD A SON CASIMIR SILKO
common_voice_en_19018828,3.3360000000000003,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19018828.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,PREFERABLY AROUND A TABLE
common_voice_en_19742465,6.984,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19742465.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THE CONGRESSIONAL PAPERS OF JAMES L OBERSTAR ARE AVAILABLE FOR RESEARCH USE
common_voice_en_20424010,6.696000000000001,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20424010.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THESE PLANTS HAVE VERY DEEP ROOTS THAT ARE ABLE TO REACH THE WATER TABLE
common_voice_en_20637993,4.944,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20637993.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,I LL FORETELL A MOST DISASTROUS SEASON FOR THE FOXHOUNDS
common_voice_en_20562761,5.568,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20562761.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THE REVOLT CAUGHT STEAM AND THE COUNTRY WAS THROWN INTO A CIVIL WAR
common_voice_en_19557020,7.704,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19557020.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,COMPATIBILITY DEPENDS ON THE SPECIES OF GOURAMI AND THE FISH IT IS HOUSED WITH
common_voice_en_21692044,7.343999999999999,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21692044.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,PRODUCER IAN CATT HAS WORKED ON EVERY TREMBLING BLUE STARS RELEASE
common_voice_en_19804461,7.176,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19804461.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THE BITTERLING S DIET CONSISTS OF PLANT MATERIAL AND SMALL LARVAE OF INSECTS
common_voice_en_19439528,4.824,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19439528.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THERE ARE SEVERAL TYPES OF ORAL CANCER THAT MAINLY AFFECT THE TONGUE
common_voice_en_20704166,8.136000000000001,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20704166.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,IN THE RUHLA ANTICLINE THE BASEMENT ROCKS FOLDED IN THE VARISCAN ERA ARE EXPOSED
common_voice_en_19355291,5.256,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19355291.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,WITH THE ADDED ELECTRICS THE LARGER WIRING LOOM WAS USED
common_voice_en_18978811,6.216,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_18978811.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,MOST OF THE GULF IS PART OF THE HAURAKI GULF MARINE PARK
common_voice_en_20466261,5.207999999999999,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20466261.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,METRO TACUBAYA IS ONE OF THE NETWORK S BUSIEST STATIONS
common_voice_en_18739400,2.9760000000000004,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_18739400.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THEIR BILL IS PINK OR YELLOW
common_voice_en_21541067,5.4239999999999995,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21541067.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,BOTH SONGS ARE COVER VERSIONS OF VELVET UNDERGROUND SONGS
common_voice_en_20827102,4.992,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20827102.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THE PLAYER CAN MAKE AS MANY LAPS AS NEEDED TO CLEAR A GIVEN STAGE
common_voice_en_19438456,7.584,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19438456.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,CONGRESS FOLLOWED TWO YEARS LATER AND THE NEXT YEAR MARYLAND JOINED THESE TWO JURISDICTIONS
common_voice_en_20466306,5.112,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20466306.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THEY HAD TWO DAUGHTERS MOIRA AND SHELAGH
common_voice_en_20784008,4.512,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20784008.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,CABARET DANCING WAS THE FIRST FORM OF STRIP TEASE
common_voice_en_19804430,8.304,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19804430.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,OTHER TYPES OF BIOPOLYMERS SUCH AS NUCLEIC ACIDS ALSO POSSESS CHARACTERISTIC SECONDARY STRUCTURES
common_voice_en_19314023,5.256,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19314023.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THE MAIN STATION BUILDING IS THE AWARD WINNING TEA ROOMS
common_voice_en_21326399,2.88,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21326399.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,HE WAS THE ONLY SCORER
common_voice_en_18858461,9.504,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_18858461.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THIS CO OPERATION APPEARS TO BE PRINCIPALLY A TEMPORARY COALITION DICTATED BY PRAGMATIC CONSIDERATIONS
common_voice_en_20670863,7.632000000000001,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20670863.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,IN BOTH CASES THE SEGMENT ALONG CAPITOL EXPRESSWAY WOULD SERVE REID HILLVIEW AIRPORT
common_voice_en_21692057,7.272,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21692057.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,SHIPPING MAY BE FOR COMMERCE RECREATION OR FOR MILITARY PURPOSES
common_voice_en_20526553,4.5360000000000005,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20526553.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,SIKAHEMA WON BY KNOCKOUT IN THE FIRST ROUND
common_voice_en_20670908,7.824,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20670908.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,ORIGINALLY NAMED SPIELVILLE AFTER THE FOUNDER JOSEPH SPIELMAN IT WAS MISREAD AND BECAME SPILLVILLE
common_voice_en_20423939,5.496,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20423939.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THE SCHUYLKILL RIVER TRAIL PASSES NEXT TO THE STATION
common_voice_en_18816392,6.816,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_18816392.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THE YARD OFFERS BOAT STORAGE BERTHING AFLOAT REPAIRS AND COMPLETE REFITS
common_voice_en_19533141,3.096,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19533141.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,HE WROTE OR CO WROTE EIGHT BOOKS
common_voice_en_21753900,5.088,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21753900.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,HE NOW LIVES WITH HIS WIFE MICHELE AND TWIN CHILDREN ZACHARY AND ADAM
common_voice_en_18782980,5.664,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_18782980.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,AGAIN THANK YOU ALL SO MUCH FOR THE LOVE AND SUPPORT YOU VE GIVEN US
common_voice_en_21692470,5.808,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21692470.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THE LEAVES HAVE A MILD LEMON SCENT SIMILAR TO MINT
common_voice_en_21753850,6.216,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21753850.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,SECOND BARTRAM FOREST IS ALSO A PLACE FOR WILDLIFE CULTIVATION AND REFUGE
common_voice_en_21595214,6.84,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21595214.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,IT IS IDEALLY SUITED TO MUSICIANS WHO USE SLOW SUBTLE OR EXTENDED BENDS
common_voice_en_21024831,8.496,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21024831.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,CRANIATES ONE OF THE THREE SUBDIVISIONS OF CHORDATES ALL HAVE DISTINCT SKULLS
common_voice_en_20466213,6.3839999999999995,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20466213.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,WEAKENED BY MALNUTRITION PEOPLE DIED OF TYPHUS AND OTHER EPIDEMICS
